class_name,class_idx,image_path,split
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_140.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_45.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_60.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_108.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_57.jpg,train
Leonurus_japonicus,76,/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_130.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_135.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_51.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_111.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/hand/Lonicera_japonica_160.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_56.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/hand/Lonicera_japonica_143.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_124.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_133.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/hand/Lonicera_japonica_149.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_105.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_55.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_128.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_116.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/hand/Lonicera_japonica_163.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_66.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_103.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_74.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_126.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_63.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_109.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_68.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_60.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_53.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_57.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_107.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_75.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_112.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_115.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_73.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_108.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_120.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/hand/Lonicera_japonica_142.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_102.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/hand/Lonicera_japonica_146.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/hand/Lonicera_japonica_148.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/hand/Lonicera_japonica_161.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_134.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_62.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_136.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_101.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/hand/Lonicera_japonica_158.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_117.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_72.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_49.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_110.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_114.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_69.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_104.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_70.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/hand/Lonicera_japonica_140.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_123.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_78.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/hand/Lonicera_japonica_154.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/hand/Lonicera_japonica_165.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_131.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/hand/Lonicera_japonica_164.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_52.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_137.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/hand/Lonicera_japonica_156.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_48.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_71.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_58.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/hand/Lonicera_japonica_150.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_132.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_138.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/hand/Lonicera_japonica_166.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/hand/Lonicera_japonica_167.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_59.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_54.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/hand/Lonicera_japonica_145.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/hand/Lonicera_japonica_147.jpg,train
Lonicera_japonica,77,/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_129.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/hand/Mangifera_indica_147.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/hand/Mangifera_indica_128.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_100.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/hand/Mangifera_indica_154.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_59.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/hand/Mangifera_indica_119.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/hand/Mangifera_indica_138.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/hand/Mangifera_indica_151.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_101.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_67.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_40.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_46.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_53.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_44.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/hand/Mangifera_indica_129.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/hand/Mangifera_indica_149.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/hand/Mangifera_indica_118.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/hand/Mangifera_indica_112.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/hand/Mangifera_indica_126.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_60.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/hand/Mangifera_indica_143.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/hand/Mangifera_indica_148.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_65.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/hand/Mangifera_indica_106.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_47.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_105.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/hand/Mangifera_indica_137.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_57.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_37.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_72.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/hand/Mangifera_indica_144.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/hand/Mangifera_indica_134.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/hand/Mangifera_indica_146.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/hand/Mangifera_indica_152.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/hand/Mangifera_indica_123.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/hand/Mangifera_indica_132.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/hand/Mangifera_indica_122.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/hand/Mangifera_indica_145.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_58.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/hand/Mangifera_indica_136.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/hand/Mangifera_indica_130.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/hand/Mangifera_indica_155.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/hand/Mangifera_indica_124.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/hand/Mangifera_indica_131.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/hand/Mangifera_indica_153.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/hand/Mangifera_indica_150.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_70.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_42.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_61.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_76.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/hand/Mangifera_indica_113.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_49.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_48.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_36.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_66.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_73.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/hand/Mangifera_indica_140.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_51.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_104.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/hand/Mangifera_indica_135.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_52.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/hand/Mangifera_indica_109.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_35.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_71.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_77.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_55.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/hand/Mangifera_indica_108.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/hand/Mangifera_indica_139.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/hand/Mangifera_indica_115.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/hand/Mangifera_indica_121.jpg,train
Mangifera_indica,78,/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/hand/Mangifera_indica_107.jpg,train
