image_path,true_class,predicted_class,confidence,correct,inference_time_ms
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_13.jpg,Cocos_nucifera,Cocos_nucifera,0.9921085238456726,True,19.742727279663086
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_14.jpg,Cocos_nucifera,Cocos_nucifera,0.9780013561248779,True,19.044160842895508
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_15.jpg,Cocos_nucifera,Cocos_nucifera,0.9983779191970825,True,21.565675735473633
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_16.jpg,Cocos_nucifera,Cocos_nucifera,0.9779906272888184,True,20.018815994262695
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_17.jpg,Cocos_nucifera,Cocos_nucifera,0.9729735255241394,True,19.736289978027344
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_18.jpg,Cocos_nucifera,Cocos_nucifera,0.9836577773094177,True,17.52948760986328
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_19.jpg,Cocos_nucifera,Cocos_nucifera,0.98853999376297,True,20.5075740814209
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_2.jpg,Cocos_nucifera,Cocos_nucifera,0.9847273826599121,True,20.748138427734375
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_20.jpg,Cocos_nucifera,Cocos_nucifera,0.9688677191734314,True,20.816802978515625
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_21.jpg,Cocos_nucifera,Cocos_nucifera,0.9899987578392029,True,19.7908878326416
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_22.jpg,Cocos_nucifera,Cocos_nucifera,0.9829931259155273,True,21.501541137695312
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_23.jpg,Cocos_nucifera,Cocos_nucifera,0.7081895470619202,True,24.77741241455078
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_24.jpg,Cocos_nucifera,Cocos_nucifera,0.996934175491333,True,19.094228744506836
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_25.jpg,Cocos_nucifera,Cocos_nucifera,0.9946909546852112,True,19.54174041748047
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_26.jpg,Cocos_nucifera,Cocos_nucifera,0.9589245915412903,True,20.285367965698242
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_27.jpg,Cocos_nucifera,Cocos_nucifera,0.9989472031593323,True,22.007226943969727
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_28.jpg,Cocos_nucifera,Cocos_nucifera,0.996748685836792,True,19.057750701904297
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_29.jpg,Cocos_nucifera,Cocos_nucifera,0.9969038367271423,True,18.472909927368164
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_3.jpg,Cocos_nucifera,Cocos_nucifera,0.9828826785087585,True,20.54882049560547
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_30.jpg,Cocos_nucifera,Cocos_nucifera,0.994187593460083,True,22.588491439819336
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_31.jpg,Cocos_nucifera,Cocos_nucifera,0.9613184332847595,True,21.65818214416504
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_32.jpg,Cocos_nucifera,Cocos_nucifera,0.9008275270462036,True,21.07715606689453
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_33.jpg,Cocos_nucifera,Cocos_nucifera,0.9881775975227356,True,19.082069396972656
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_34.jpg,Cocos_nucifera,Cocos_nucifera,0.9970182180404663,True,19.999980926513672
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_35.jpg,Cocos_nucifera,Cocos_nucifera,0.9566563963890076,True,21.531105041503906
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_36.jpg,Cocos_nucifera,Cocos_nucifera,0.989894688129425,True,21.841049194335938
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_37.jpg,Cocos_nucifera,Cocos_nucifera,0.9537534713745117,True,22.638797760009766
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_38.jpg,Cocos_nucifera,Cocos_nucifera,0.9029060006141663,True,23.55051040649414
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_39.jpg,Cocos_nucifera,Cocos_nucifera,0.9960324168205261,True,20.353078842163086
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_4.jpg,Cocos_nucifera,Cocos_nucifera,0.9939284324645996,True,18.406152725219727
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_5.jpg,Cocos_nucifera,Cocos_nucifera,0.9933918118476868,True,21.766185760498047
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_6.jpg,Cocos_nucifera,Cocos_nucifera,0.991084098815918,True,20.34163475036621
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_7.jpg,Cocos_nucifera,Cocos_nucifera,0.9750097990036011,True,19.57392692565918
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_8.jpg,Cocos_nucifera,Cocos_nucifera,0.9893313646316528,True,20.166873931884766
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/Cocos_nucifera_9.jpg,Cocos_nucifera,Cocos_nucifera,0.983212411403656,True,22.214651107788086
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/seed/Coriandrum_sativum_142.jpg,Coriandrum_sativum,Aegle_marmelos,0.9561501145362854,False,20.505905151367188
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/seed/Coriandrum_sativum_143.jpg,Coriandrum_sativum,Amomum_villosum,0.963698148727417,False,23.675203323364258
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/seed/Coriandrum_sativum_144.jpg,Coriandrum_sativum,Coriandrum_sativum,0.6538156867027283,True,22.941112518310547
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/seed/Coriandrum_sativum_145.jpg,Coriandrum_sativum,Coriandrum_sativum,0.9858055710792542,True,22.623300552368164
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_1.jpg,Coriandrum_sativum,Coriandrum_sativum,0.9013519883155823,True,22.87435531616211
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_10.jpg,Coriandrum_sativum,Coriandrum_sativum,0.9905568361282349,True,21.60334587097168
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_11.jpg,Coriandrum_sativum,Artemisia_japonica,0.6191453337669373,False,20.749807357788086
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_12.jpg,Coriandrum_sativum,Coriandrum_sativum,0.19378384947776794,True,20.8892822265625
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_13.jpg,Coriandrum_sativum,Angelica_sinensis,0.875961184501648,False,21.376848220825195
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_14.jpg,Coriandrum_sativum,Coriandrum_sativum,0.8989831805229187,True,23.718595504760742
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_15.jpg,Coriandrum_sativum,Artemisia_absinthium,0.9132517576217651,False,24.25241470336914
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_16.jpg,Coriandrum_sativum,Coriandrum_sativum,0.9735831022262573,True,22.167444229125977
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_17.jpg,Coriandrum_sativum,Matricaria_chamomilla,0.980699896812439,False,19.533157348632812
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_18.jpg,Coriandrum_sativum,Amomum_villosum,0.6946026682853699,False,24.672746658325195
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_19.jpg,Coriandrum_sativum,Coriandrum_sativum,0.7109613418579102,True,20.552635192871094
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_2.jpg,Coriandrum_sativum,Amomum_villosum,0.4799692630767822,False,20.011425018310547
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_20.jpg,Coriandrum_sativum,Coriandrum_sativum,0.965977668762207,True,23.29087257385254
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_21.jpg,Coriandrum_sativum,Coriandrum_sativum,0.9973715543746948,True,21.189451217651367
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_22.jpg,Coriandrum_sativum,Coriandrum_sativum,0.9231804013252258,True,21.277427673339844
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_23.jpg,Coriandrum_sativum,Matricaria_chamomilla,0.97077876329422,False,20.51997184753418
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_24.jpg,Coriandrum_sativum,Coriandrum_sativum,0.9971165657043457,True,22.912979125976562
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_25.jpg,Coriandrum_sativum,Coriandrum_sativum,0.8150439858436584,True,22.39251136779785
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_26.jpg,Coriandrum_sativum,Coriandrum_sativum,0.5065039992332458,True,24.053573608398438
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_27.jpg,Coriandrum_sativum,Artemisia_japonica,0.6037384867668152,False,17.25459098815918
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_28.jpg,Coriandrum_sativum,Coriandrum_sativum,0.6659387946128845,True,21.754980087280273
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_29.jpg,Coriandrum_sativum,Coriandrum_sativum,0.9715121388435364,True,20.717382431030273
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_3.jpg,Coriandrum_sativum,Coriandrum_sativum,0.7658165097236633,True,25.817155838012695
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_30.jpg,Coriandrum_sativum,Mimosa_pudica,0.872917890548706,False,24.038314819335938
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_31.jpg,Coriandrum_sativum,Coriandrum_sativum,0.9874372482299805,True,21.683454513549805
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_32.jpg,Coriandrum_sativum,Coriandrum_sativum,0.7551301717758179,True,21.737337112426758
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_33.jpg,Coriandrum_sativum,Coriandrum_sativum,0.6832311153411865,True,23.186922073364258
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_34.jpg,Coriandrum_sativum,Coriandrum_sativum,0.9555180072784424,True,22.768735885620117
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_35.jpg,Coriandrum_sativum,Artemisia_absinthium,0.17535169422626495,False,21.166324615478516
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_36.jpg,Coriandrum_sativum,Coriandrum_sativum,0.974775493144989,True,18.186092376708984
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_37.jpg,Coriandrum_sativum,Coriandrum_sativum,0.363918662071228,True,23.600101470947266
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_38.jpg,Coriandrum_sativum,Coriandrum_sativum,0.9985027313232422,True,21.500825881958008
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_39.jpg,Coriandrum_sativum,Coriandrum_sativum,0.5696110725402832,True,18.546104431152344
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_4.jpg,Coriandrum_sativum,Coriandrum_sativum,0.9824773669242859,True,19.84119415283203
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_40.jpg,Coriandrum_sativum,Coriandrum_sativum,0.4581170976161957,True,25.240659713745117
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_41.jpg,Coriandrum_sativum,Artemisia_lactiflora,0.6074756979942322,False,22.504806518554688
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_5.jpg,Coriandrum_sativum,Matricaria_chamomilla,0.3563024401664734,False,23.425579071044922
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_6.jpg,Coriandrum_sativum,Coriandrum_sativum,0.906754195690155,True,23.58388900756836
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_7.jpg,Coriandrum_sativum,Justicia_gendarussa,0.2639780640602112,False,18.207788467407227
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_8.jpg,Coriandrum_sativum,Coriandrum_sativum,0.9754427671432495,True,21.974563598632812
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_9.jpg,Coriandrum_sativum,Coriandrum_sativum,0.30185019969940186,True,21.62909507751465
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_9.jpg,Crinum_asiaticum,Crinum_asiaticum,0.9322158694267273,True,22.866487503051758
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_135.jpg,Crinum_latifolium,Crinum_asiaticum,0.5320555567741394,False,25.452136993408203
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_136.jpg,Crinum_latifolium,Elettaria_cardamomum,0.4275234043598175,False,25.702714920043945
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_14.jpg,Crinum_latifolium,Crinum_latifolium,0.9279100298881531,True,23.061037063598633
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_15.jpg,Crinum_latifolium,Crinum_latifolium,0.7799263000488281,True,22.373437881469727
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_16.jpg,Crinum_latifolium,Crinum_latifolium,0.9968260526657104,True,24.574995040893555
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_17.jpg,Crinum_latifolium,Crinum_latifolium,0.9996500015258789,True,22.597074508666992
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_18.jpg,Crinum_latifolium,Crinum_latifolium,0.9969556331634521,True,22.341251373291016
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_19.jpg,Crinum_latifolium,Pandanus_amaryllifolius,0.382728636264801,False,22.527694702148438
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_2.jpg,Crinum_latifolium,Crinum_latifolium,0.974994957447052,True,21.659374237060547
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_20.jpg,Crinum_latifolium,Crinum_latifolium,0.9830005168914795,True,23.207426071166992
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_21.jpg,Crinum_latifolium,Crinum_latifolium,0.9948990941047668,True,21.86894416809082
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_22.jpg,Crinum_latifolium,Crinum_latifolium,0.9989961981773376,True,22.11165428161621
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_23.jpg,Crinum_latifolium,Crinum_latifolium,0.9710316061973572,True,24.129629135131836
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_24.jpg,Crinum_latifolium,Crinum_latifolium,0.7824455499649048,True,23.95796775817871
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_25.jpg,Crinum_latifolium,Crinum_latifolium,0.359356552362442,True,23.842334747314453
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_26.jpg,Crinum_latifolium,Crinum_latifolium,0.9837867617607117,True,19.158363342285156
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_27.jpg,Crinum_latifolium,Crinum_latifolium,0.9985048770904541,True,26.22675895690918
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_28.jpg,Crinum_latifolium,Crinum_latifolium,0.9993683695793152,True,27.010679244995117
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_29.jpg,Crinum_latifolium,Crinum_latifolium,0.8191839456558228,True,23.246049880981445
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_3.jpg,Crinum_latifolium,Crinum_latifolium,0.9907536506652832,True,22.695541381835938
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_30.jpg,Crinum_latifolium,Crinum_asiaticum,0.8193938732147217,False,23.251056671142578
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_31.jpg,Crinum_latifolium,Crinum_latifolium,0.9802708625793457,True,22.972583770751953
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_32.jpg,Crinum_latifolium,Crinum_latifolium,0.9956812858581543,True,22.12238311767578
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_33.jpg,Crinum_latifolium,Crinum_latifolium,0.994766116142273,True,22.339582443237305
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_34.jpg,Crinum_latifolium,Crinum_latifolium,0.770803689956665,True,22.70054817199707
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_35.jpg,Crinum_latifolium,Crinum_latifolium,0.6693108677864075,True,21.11220359802246
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_36.jpg,Crinum_latifolium,Crinum_asiaticum,0.5782045722007751,False,24.015188217163086
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_37.jpg,Crinum_latifolium,Crinum_latifolium,0.9956058859825134,True,25.130510330200195
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_38.jpg,Crinum_latifolium,Crinum_latifolium,0.996607780456543,True,21.994352340698242
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_39.jpg,Crinum_latifolium,Crinum_latifolium,0.9722784161567688,True,23.84018898010254
